P1,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4,binaryClass
282.0,0.450355,0.003546,0.191489,0.148387,0.87234,0.0,0.672727,0.0,0.0,0.051724,0.009091,1.0,0.362069,0.171429,0.0,P
4195.0,0.4677,0.007151,0.180215,0.144649,0.807867,0.0,0.6139,0.002206,0.04909,0.041755,0.006619,0.992278,0.337209,0.032552,0.384615,N
2417.0,0.473728,0.731485,0.116674,0.133648,0.745966,0.173769,0.724884,0.004637,0.018547,0.062319,0.758887,0.996909,0.33913,0.215768,0.25,P
3439.0,0.521954,0.001454,0.071823,0.039538,0.92556,0.0,0.833473,0.004184,0.038494,0.060535,0.000837,0.996653,0.091195,0.162791,0.6,N
84.0,0.440476,0.0,0.214286,0.12766,0.928571,0.0,0.828571,0.0,0.0,0.102564,0.0,1.0,0.384615,0.166667,0.0,P
20.0,0.65,0.0,0.15,0.0,0.95,0.0,0.833333,0.0,0.0,0.0,0.0,0.833333,0.333333,0.0,0.0,P
784.0,0.503826,0.0,0.105867,0.084833,0.91199,0.008929,0.792969,0.003906,0.03125,0.114187,0.0,1.0,0.193772,0.166667,1.0,P
96.0,0.5,0.0,0.09375,0.166667,0.822917,0.0,0.589744,0.0,0.025641,0.235294,0.0,1.0,0.529412,0.0,0.0,P
24124.0,0.485699,0.108357,0.104585,0.089304,0.903291,0.016457,0.802091,0.002523,0.026556,0.084186,0.097813,0.976688,0.159349,0.131911,0.576744,N
7878.0,0.451638,0.000508,0.243082,0.18588,0.784717,0.051155,0.642446,0.003028,0.026642,0.057632,0.000303,0.99455,0.295863,0.053081,0.758621,P
571.0,0.497373,0.001751,0.131349,0.12892,0.901926,0.0,0.755981,0.0,0.023923,0.05,0.004785,1.0,0.227273,0.189189,1.0,P
2261.0,0.502875,0.135781,0.062804,0.066726,0.876161,0.0,0.722661,0.00451,0.031567,0.186984,0.127396,0.960541,0.513291,0.096639,0.384615,P
7186.0,0.46688,0.459365,0.157946,0.144349,0.865015,0.026301,0.722726,0.002757,0.025995,0.116562,0.385585,0.986215,0.331942,0.161893,0.8,P
1457.0,0.495539,0.02059,0.096774,0.047619,0.919012,0.0,0.822976,0.00565,0.039548,0.172897,0.016949,1.0,0.138629,0.095238,0.166667,N
21279.0,0.48616,0.139997,0.116876,0.105634,0.864655,0.0133,0.717427,0.004856,0.043162,0.066012,0.116671,0.90437,0.382842,0.108688,0.441177,N
125.0,0.48,0.008,0.176,0.169231,0.864,0.0,0.686275,0.0,0.019608,0.227273,0.019608,1.0,0.287879,0.0,0.0,P
35.0,0.457143,0.714286,0.085714,0.157895,0.971429,0.0,0.916667,0.0,0.0,0.0,0.666667,1.0,0.25,0.1,0.0,N
5973.0,0.502093,0.004353,0.110832,0.078682,0.802779,0.002344,0.630316,0.005474,0.091368,0.090735,0.005053,0.876632,0.505743,0.131041,0.35,N
1136.0,0.461268,0.0,0.248239,0.168301,0.846831,0.0,0.662626,0.00202,0.012121,0.090074,0.0,1.0,0.290441,0.031746,0.75,P
16023.0,0.478812,0.137927,0.150284,0.102742,0.859889,0.019597,0.750492,0.004921,0.052329,0.066891,0.112697,0.980479,0.203276,0.082222,0.236842,N
21268.0,0.482744,0.09606,0.110119,0.09281,0.880666,0.013353,0.760602,0.00383,0.051026,0.040053,0.079891,0.838988,0.233749,0.129333,0.245455,N
306.0,0.460784,0.0,0.202614,0.181818,0.794118,0.0,0.544118,0.0,0.007353,0.139241,0.0,0.992647,0.265823,0.131579,1.0,P
227.0,0.449339,0.039648,0.118943,0.096,0.832599,0.0,0.658824,0.011765,0.082353,0.086022,0.035294,1.0,0.172043,0.083333,0.0,P
3289.0,0.488294,0.001824,0.1128,0.085562,0.862572,0.005473,0.720228,0.012235,0.04894,0.073318,0.001631,0.987765,0.332578,0.065109,0.722222,N
487.0,0.470226,0.0,0.182752,0.155039,0.880904,0.0,0.710526,0.005263,0.010526,0.045226,0.0,0.994737,0.226131,0.115385,0.0,P
462.0,0.484849,0.0,0.264069,0.201681,0.774892,0.012987,0.581731,0.014423,0.043269,0.037037,0.0,1.0,0.194444,0.116279,0.5,P
6127.0,0.462869,0.012731,0.162396,0.132786,0.862249,0.0,0.698805,0.003187,0.027092,0.06448,0.010757,0.998406,0.291092,0.061021,0.631579,P
427.0,0.505855,0.002342,0.06089,0.052133,0.957845,0.0,0.882353,0.0,0.014706,0.028571,0.0,1.0,0.235714,0.181818,1.0,P
912.0,0.474781,0.0,0.150219,0.114823,0.869518,0.0,0.711429,0.002857,0.04,0.046322,0.0,0.965714,0.283379,0.186813,1.0,P
936.0,0.497863,0.002137,0.193376,0.159575,0.878205,0.0,0.708556,0.0,0.013369,0.142202,0.002674,1.0,0.323395,0.053571,0.75,P
1652.0,0.48063,0.12954,0.134988,0.125874,0.805085,0.0,0.616848,0.004076,0.050272,0.063613,0.107337,0.997283,0.419847,0.037152,0.9,P
1653.0,0.46219,0.0,0.477314,0.163105,0.876588,0.0,0.756129,0.0,0.016774,0.273665,0.0,0.976774,0.119963,0.0,0.419355,N
516.0,0.50969,0.0,0.151163,0.114625,0.844961,0.0,0.674528,0.0,0.04717,0.097872,0.0,1.0,0.285106,0.046154,0.5,N
940.0,0.445745,0.0,0.354255,0.276392,0.709575,0.104255,0.576531,0.0,0.015306,0.094688,0.0,0.994898,0.369515,0.01626,1.0,P
621.0,0.481482,0.0,0.148148,0.093168,0.877617,0.0,0.733333,0.004167,0.025,0.073359,0.0,1.0,0.362934,0.085714,0.666667,P
3469.0,0.524647,0.008072,0.033727,0.040024,0.864514,0.009225,0.694051,0.007554,0.083097,0.105574,0.011331,0.964117,0.719595,0.169168,0.5,P
5244.0,0.455378,0.007628,0.29939,0.133053,0.789664,0.0,0.631942,0.003447,0.049406,0.182274,0.00766,0.936423,0.479486,0.026063,0.290909,N
284.0,0.464789,0.0,0.172535,0.151316,0.827465,0.0,0.646018,0.00885,0.044248,0.073771,0.0,1.0,0.204918,0.076923,0.666667,P
26585.0,0.504984,0.067971,0.017416,0.020213,0.834079,0.0,0.713949,0.003684,0.121789,0.137904,0.060588,0.970013,0.238574,0.09593,0.226471,N
351.0,0.472935,0.014245,0.19943,0.108108,0.766382,0.0,0.582279,0.012658,0.082279,0.468014,0.006329,1.0,0.383838,0.015873,0.5,N
280.0,0.496429,0.017857,0.214286,0.156028,0.85,0.0,0.68595,0.008265,0.024793,0.135714,0.016529,0.991736,0.285714,0.173913,0.875,P
677.0,0.49483,0.002954,0.16839,0.093567,0.911374,0.0,0.8,0.0,0.022222,0.081633,0.003704,1.0,0.309524,0.054546,1.0,P
3566.0,0.477846,0.003646,0.159563,0.128357,0.814638,0.003085,0.626936,0.004714,0.052525,0.041936,0.003367,0.996633,0.367097,0.042105,0.0,N
301.0,0.451827,0.0,0.368771,0.29697,0.730897,0.166113,0.683674,0.0,0.0,0.140351,0.0,1.0,0.280702,0.24,1.0,P
1021.0,0.43095,0.0,0.331048,0.246127,0.763957,0.001959,0.554241,0.003945,0.019724,0.149329,0.0,0.998028,0.375839,0.052632,0.758621,P
109.0,0.513762,0.0,0.238532,0.169811,0.816514,0.0,0.590909,0.0,0.045455,0.266667,0.0,1.0,0.516667,0.285714,1.0,P
1800.0,0.452778,0.003333,0.247222,0.213198,0.800556,0.050556,0.663979,0.005376,0.018817,0.079208,0.002688,0.997312,0.362624,0.042254,0.384615,P
189.0,0.444444,0.0,0.296296,0.257143,0.746032,0.0,0.526316,0.0,0.031579,0.201681,0.0,1.0,0.310924,0.075,1.0,P
232.0,0.439655,0.0,0.159483,0.138462,0.87931,0.0,0.690476,0.0,0.02381,0.106383,0.0,1.0,0.180851,0.0,1.0,P
143.0,0.468532,0.0,0.125874,0.157895,0.853147,0.0,0.649123,0.0,0.017544,0.109375,0.0,0.982456,0.421875,0.055556,0.0,P
65.0,0.507692,0.0,0.123077,0.125,0.923077,0.0,0.772727,0.0,0.0,0.153846,0.0,1.0,0.423077,0.5,0.0,P
9054.0,0.481003,0.013033,0.163353,0.102575,0.929092,0.002209,0.826817,0.000969,0.020679,0.026117,0.011309,0.972536,0.047829,0.056995,0.605263,N
59682.0,0.568161,0.097517,0.050367,0.05079,0.788244,0.142438,0.80449,0.005564,0.048798,0.031047,0.049245,0.728575,0.330793,0.204383,0.196721,N
242.0,0.458678,0.0,0.14876,0.114504,0.904959,0.0,0.744186,0.0,0.011628,0.113402,0.0,1.0,0.175258,0.25,0.0,P
12450.0,0.46739,0.655743,0.091406,0.079475,0.901125,0.002169,0.766122,0.007243,0.034579,0.090523,0.571495,0.993692,0.273906,0.131056,0.472222,P
1161.0,0.4677,0.0,0.195521,0.161812,0.88975,0.0,0.729307,0.0,0.01566,0.03871,0.0,0.993289,0.139785,0.101124,0.0,P
1878.0,0.486688,0.003727,0.119808,0.100622,0.915336,0.0,0.780635,0.001513,0.015129,0.035037,0.001513,0.998487,0.170803,0.114504,0.4,P
22501.0,0.489445,0.003867,0.094218,0.075731,0.881072,0.007911,0.747941,0.003812,0.043772,0.043739,0.00332,0.98254,0.247149,0.052632,0.272727,N
1545.0,0.502913,0.001942,0.184466,0.104167,0.924272,0.0,0.810345,0.0,0.008621,0.016949,0.0,0.993103,0.105085,0.054054,0.5,N
686.0,0.454811,0.001458,0.279883,0.224599,0.715743,0.170554,0.689815,0.009259,0.027778,0.214546,0.0,1.0,0.436364,0.114583,1.0,P
4731.0,0.485732,0.110548,0.105686,0.084669,0.884168,0.012471,0.754228,0.002255,0.02593,0.068766,0.091883,0.992672,0.364829,0.090747,0.5,P
4694.0,0.455688,0.000639,0.228377,0.186301,0.867277,0.0,0.698681,0.002639,0.022164,0.052026,0.000528,0.994195,0.18059,0.065979,0.875,P
11328.0,0.458598,0.054732,0.159693,0.152943,0.875971,0.006003,0.72711,0.00268,0.019875,0.076511,0.049129,0.998214,0.358424,0.09436,0.5,P
7290.0,0.478464,0.007133,0.098217,0.091268,0.89465,0.001097,0.759925,0.003371,0.034082,0.056204,0.005993,0.985393,0.295511,0.067715,0.28,N
4681.0,0.465926,0.147618,0.184576,0.1608,0.841487,0.02649,0.692266,0.003222,0.018797,0.110368,0.118153,0.993018,0.308648,0.105357,0.642857,P
287.0,0.480836,0.0,0.247387,0.154362,0.860627,0.0,0.663793,0.0,0.008621,0.194444,0.0,0.991379,0.277778,0.04,0.0,P
2466.0,0.48013,0.250608,0.079075,0.071763,0.934712,0.0,0.827251,0.001217,0.017032,0.120856,0.234793,0.990268,0.253476,0.113333,0.7,P
474.0,0.472574,0.0,0.130802,0.1,0.909283,0.0,0.780488,0.006098,0.030488,0.108696,0.0,1.0,0.347826,0.166667,0.5,P
569.0,0.499121,0.0,0.123023,0.063158,0.912127,0.0,0.782178,0.004951,0.019802,0.056075,0.0,1.0,0.17757,0.111111,0.8,P
161.0,0.47205,0.0,0.118012,0.094118,0.838509,0.0,0.676471,0.014706,0.044118,0.068493,0.0,1.0,0.20548,0.133333,0.0,P
197.0,0.477157,0.0,0.253807,0.194175,0.837564,0.0,0.648352,0.0,0.0,0.107843,0.0,1.0,0.401961,0.090909,0.0,P
278.0,0.471223,0.0,0.291367,0.170068,0.823741,0.0,0.641791,0.0,0.007463,0.229885,0.0,1.0,0.189655,0.0,1.0,P
87.0,0.505747,0.0,0.229885,0.093023,0.839081,0.0,0.657895,0.0,0.026316,0.155556,0.0,1.0,0.266667,0.0,1.0,P
9422.0,0.469539,0.001804,0.182764,0.133253,0.847272,0.032053,0.724789,0.005916,0.034085,0.033224,0.000563,0.983944,0.316994,0.094635,0.181818,P
128.0,0.453125,0.34375,0.273438,0.242857,0.851563,0.0,0.672414,0.0,0.0,0.15942,0.344828,1.0,0.318841,0.166667,0.0,P
476.0,0.460084,0.0,0.155462,0.108949,0.901261,0.0,0.759777,0.0,0.022346,0.09596,0.0,1.0,0.207071,0.067797,0.5,P
623.0,0.476726,0.463884,0.125201,0.101227,0.94061,0.0,0.824645,0.0,0.0,0.142276,0.42654,1.0,0.223577,0.18,1.0,P
6427.0,0.455111,0.077641,0.149214,0.089663,0.71153,0.012603,0.528934,0.001626,0.088101,0.048562,0.055592,0.979844,0.388184,0.034993,0.609375,N
457.0,0.496718,0.002188,0.223195,0.186957,0.894967,0.0,0.751412,0.00565,0.016949,0.048387,0.0,1.0,0.139785,0.148148,1.0,P
6223.0,0.505544,0.046441,0.055118,0.040949,0.926241,0.0,0.836311,0.006277,0.04394,0.053041,0.039594,0.989377,0.228624,0.115385,0.352941,N
308.0,0.496753,0.006494,0.149351,0.141936,0.86039,0.0,0.699187,0.00813,0.02439,0.240741,0.0,0.98374,0.376543,0.179487,0.75,P
456.0,0.541667,0.0,0.135965,0.033493,0.820175,0.0,0.643243,0.010811,0.07027,0.439394,0.0,0.989189,0.727273,0.095238,0.777778,P
1097.0,0.465816,0.002735,0.181404,0.156997,0.882407,0.0,0.712531,0.004914,0.017199,0.095556,0.0,0.995086,0.06,0.270833,0.8,P
1068.0,0.458802,0.036517,0.161049,0.117647,0.886704,0.0,0.740554,0.007557,0.025189,0.050239,0.040302,0.97733,0.186603,0.12069,0.75,P
229.0,0.480349,0.0,0.082969,0.05042,0.925764,0.0,0.8,0.0,0.013333,0.074074,0.0,1.0,0.111111,0.222222,0.0,P
1523.0,0.487196,0.004596,0.059751,0.071703,0.864741,0.0,0.705172,0.005172,0.05,0.026846,0.003448,0.982759,0.377517,0.055556,0.0,P
164.0,0.542683,0.030488,0.329268,0.106667,0.847561,0.0,0.719512,0.0,0.02439,0.74613,0.02439,0.97561,0.123839,0.0,0.5,N
3271.0,0.380312,0.110058,0.185264,0.124815,0.491899,0.113421,0.409682,0.002168,0.174856,0.076102,0.096821,0.988439,0.35247,0.057831,0.571429,N
407.0,0.407862,0.60688,0.201474,0.224066,0.825553,0.0,0.608187,0.0,0.023392,0.149254,0.561404,0.982456,0.527363,0.04,0.5,P
15786.0,0.507665,0.012733,0.051311,0.041431,0.941657,0.001584,0.863039,0.006122,0.043991,0.035855,0.012018,0.802041,0.197858,0.299639,0.209302,N
3519.0,0.460074,0.027565,0.251776,0.204211,0.820972,0.036658,0.672199,0.002075,0.014523,0.19353,0.022822,0.917704,0.389292,0.086957,0.764706,P
25.0,0.56,0.0,0.24,0.181818,0.52,0.0,0.3125,0.0,0.0625,0.304348,0.0,0.9375,0.565217,0.333333,1.0,P
1747.0,0.473383,0.000572,0.136806,0.097826,0.860904,0.0166,0.726331,0.0,0.032544,0.038407,0.0,0.976331,0.480797,0.122449,0.0,N
29491.0,0.463836,0.936659,0.056933,0.075955,0.914482,0.012885,0.812723,0.00625,0.035156,0.061092,0.914955,0.995089,0.224982,0.175415,0.28777,P
658.0,0.465046,0.246201,0.232523,0.21875,0.829787,0.0,0.646465,0.0,0.023569,0.066038,0.218855,0.996633,0.257862,0.096154,0.0,P
25273.0,0.490642,0.013453,0.061212,0.059427,0.949314,0.001978,0.870243,0.00242,0.025682,0.025295,0.013312,0.953476,0.160813,0.091556,0.255814,N
1347.0,0.475872,0.000742,0.162584,0.126062,0.882702,0.006682,0.725296,0.001976,0.013834,0.021277,0.0,0.996047,0.24178,0.1,0.5,P
1464.0,0.488388,0.007514,0.219262,0.160214,0.823087,0.038934,0.66955,0.00173,0.015571,0.116208,0.00519,0.99481,0.321101,0.056818,0.666667,P
6539.0,0.512922,0.003212,0.087169,0.048352,0.90289,0.0,0.796426,0.006539,0.051003,0.713787,0.003051,0.932432,0.233063,0.179612,0.529412,N
151.0,0.483444,0.0,0.185431,0.192308,0.887417,0.0,0.741936,0.0,0.016129,0.150685,0.0,1.0,0.164384,0.0,0.0,P
5520.0,0.45779,0.517754,0.141304,0.14133,0.887681,0.016848,0.742616,0.001582,0.01635,0.074671,0.460443,0.996308,0.349439,0.162693,0.714286,P
2529.0,0.459075,0.000395,0.198497,0.165205,0.826018,0.00514,0.629936,0.001837,0.015611,0.048077,0.0,0.999082,0.362762,0.074442,0.5,P
974.0,0.4846,0.001027,0.214579,0.121514,0.87577,0.0,0.7,0.0,0.0025,0.084668,0.0025,0.92,0.331808,0.11215,0.636364,P
183.0,0.513661,0.0,0.163934,0.05618,0.907104,0.0,0.753623,0.0,0.0,0.092105,0.0,0.942029,0.210526,0.1,0.0,P
4626.0,0.490056,0.003891,0.111544,0.075032,0.883485,0.0,0.74662,0.008231,0.050559,0.04169,0.003527,0.989418,0.298028,0.102564,0.25,P
303.0,0.471947,0.0,0.112211,0.1125,0.805281,0.042904,0.672414,0.0,0.060345,0.041322,0.0,0.991379,0.305785,0.08,0.0,P
660.0,0.472727,0.0,0.245455,0.178161,0.831818,0.0,0.641638,0.003413,0.013652,0.084375,0.0,0.996587,0.4,0.048193,0.666667,P
874.0,0.455378,0.0,0.324943,0.220588,0.784897,0.064073,0.649596,0.0,0.005391,0.083951,0.0,1.0,0.308642,0.060241,1.0,P
2508.0,0.499601,0.011962,0.042265,0.021514,0.981659,0.0,0.953887,0.002635,0.007905,0.041667,0.011858,0.992095,0.005051,0.222222,0.521739,N
59718.0,0.464131,0.008473,0.135185,0.104653,0.743059,0.005409,0.52139,0.002445,0.068262,0.053364,0.009593,0.987333,0.366712,0.035793,0.468085,N
3208.0,0.479426,0.032107,0.144327,0.108383,0.893392,0.014963,0.763533,0.005698,0.024691,0.044465,0.038936,0.524217,0.454628,0.176842,0.333333,N
43184.0,0.486129,0.012759,0.115714,0.091569,0.843993,0.011648,0.705205,0.005541,0.069854,0.029252,0.010522,0.935936,0.277771,0.09746,0.285714,N
3386.0,0.476078,0.038984,0.144123,0.138106,0.837862,0.019787,0.693372,0.003642,0.027677,0.056357,0.034232,0.997815,0.340894,0.041339,0.5,P
2598.0,0.491147,0.0,0.133179,0.090772,0.916089,0.0,0.778524,0.003356,0.017897,0.13035,0.0,0.196868,0.371595,0.182609,0.96,P
953.0,0.496327,0.012592,0.140609,0.085417,0.897167,0.0,0.754546,0.006061,0.039394,0.065156,0.009091,1.0,0.17847,0.168539,0.0,P
383.0,0.451697,0.002611,0.271541,0.166667,0.861619,0.0,0.694118,0.0,0.005882,0.154229,0.005882,1.0,0.124378,0.08,0.75,P
794.0,0.596977,0.210328,0.006297,0.003125,0.054156,0.943325,0.857143,0.0,0.0,0.222222,0.071429,1.0,0.388889,0.214286,0.0,P
535.0,0.495327,0.33271,0.194393,0.159259,0.856075,0.009346,0.70283,0.0,0.037736,0.116667,0.306604,0.995283,0.2125,0.177778,1.0,P
237.0,0.447257,0.0,0.189873,0.129771,0.881857,0.0,0.717172,0.0,0.0,0.161017,0.0,1.0,0.372881,0.045455,0.75,P
327.0,0.461774,0.0,0.122324,0.136364,0.914373,0.0,0.775862,0.0,0.017241,0.216216,0.0,0.991379,0.277027,0.190476,0.0,P
142.0,0.514085,0.246479,0.246479,0.086957,0.880282,0.0,0.75,0.0,0.033333,0.0625,0.216667,1.0,0.265625,0.095238,0.0,P
4243.0,0.478671,0.124912,0.145887,0.113472,0.840679,0.011784,0.666455,0.001906,0.055909,0.094361,0.121982,0.819568,0.417146,0.129546,0.294118,N
6128.0,0.496573,0.001632,0.061847,0.053809,0.920855,0.0,0.803528,0.00343,0.033317,0.034075,0.00196,0.989711,0.19877,0.059524,0.346939,N
279.0,0.473118,0.0,0.301075,0.170068,0.853047,0.0,0.685039,0.0,0.007874,0.118056,0.0,1.0,0.354167,0.058824,1.0,P
3706.0,0.447922,0.00054,0.271991,0.180841,0.792229,0.027793,0.637664,0.002384,0.030989,0.12376,0.000596,0.992253,0.440731,0.036683,0.6,P
101.0,0.50495,0.0,0.287129,0.12,0.90099,0.0,0.75,0.0,0.0,0.322034,0.0,1.0,0.237288,0.2,1.0,P
349.0,0.47851,0.005731,0.22063,0.175824,0.86533,0.0,0.707483,0.0,0.027211,0.183333,0.006803,0.823129,0.383333,0.088235,0.6,P
2887.0,0.445099,0.001039,0.256321,0.172909,0.807066,0.015241,0.643642,0.006279,0.032967,0.193671,0.000785,0.99686,0.376582,0.046229,0.75,P
51972.0,0.469407,0.066959,0.119872,0.096461,0.752136,0.043831,0.592551,0.004423,0.070298,0.051237,0.061872,0.987756,0.374735,0.040085,0.401786,P
500.0,0.508,0.0,0.13,0.069106,0.892,0.0,0.73262,0.005348,0.02139,0.096618,0.0,0.973262,0.265701,0.117647,1.0,P
761.0,0.466492,0.145861,0.244415,0.199507,0.809461,0.064389,0.672474,0.0,0.006969,0.172911,0.139373,1.0,0.435159,0.103774,0.5,P
291.0,0.532646,0.003436,0.054983,0.095588,0.962199,0.0,0.865672,0.0,0.029851,0.082192,0.0,1.0,0.876712,0.45,0.0,N
2012.0,0.457754,0.068589,0.150596,0.11549,0.832505,0.0,0.65724,0.003394,0.033937,0.032823,0.056561,1.0,0.391685,0.039906,1.0,P
312.0,0.49359,0.0,0.163462,0.120253,0.86859,0.0,0.674797,0.0,0.00813,0.046512,0.0,1.0,0.24031,0.0625,1.0,P
188.0,0.537234,0.0,0.196809,0.103448,0.861702,0.0,0.7,0.0,0.025,0.157895,0.0,1.0,0.242105,0.142857,1.0,P
759.0,0.491436,0.038208,0.158103,0.129534,0.885376,0.0,0.72355,0.003413,0.013652,0.153179,0.047782,1.0,0.312139,0.139241,1.0,P
103439.0,0.487157,0.023918,0.120941,0.105848,0.800685,0.040391,0.654934,0.003863,0.070477,0.08146,0.021854,0.916178,0.462161,0.122728,0.494071,N
1010.0,0.475248,0.0,0.162376,0.132076,0.859406,0.036634,0.732955,0.008523,0.019886,0.088083,0.0,0.994318,0.222798,0.091837,0.75,P
6850.0,0.491387,0.001606,0.170657,0.122273,0.847299,0.008321,0.688697,0.006759,0.045813,0.060339,0.000751,0.983477,0.425547,0.140754,0.413793,P
315.0,0.466667,0.0,0.079365,0.119048,0.904762,0.0,0.779661,0.008475,0.033898,0.063492,0.0,0.991525,0.373016,0.096774,0.0,P
1258.0,0.445946,0.316375,0.23132,0.196557,0.833863,0.056439,0.720779,0.002165,0.015152,0.113244,0.300866,0.993507,0.324376,0.0625,1.0,P
464.0,0.454741,0.0,0.114224,0.106719,0.883621,0.0,0.714286,0.0,0.035714,0.134021,0.0,1.0,0.293814,0.140625,0.75,P
3068.0,0.513038,0.011082,0.100065,0.069612,0.915254,0.001304,0.807359,0.005411,0.057359,0.0375,0.010823,0.929654,0.41875,0.180662,0.0,N
2110.0,0.54455,0.003792,0.054028,0.042664,0.794787,0.044076,0.659767,0.002587,0.080207,0.124575,0.006468,0.976714,0.536806,0.072046,0.333333,N
1440.0,0.481944,0.109722,0.219444,0.152815,0.859028,0.034722,0.731844,0.001862,0.009311,0.213763,0.09311,0.83054,0.33675,0.175,0.545455,P
5946.0,0.467373,0.027245,0.233434,0.189454,0.837538,0.030441,0.680123,0.003072,0.01799,0.150578,0.026327,0.762176,0.377935,0.129299,0.603448,P
866.0,0.504619,0.0,0.110855,0.074592,0.89261,0.001155,0.740864,0.009967,0.026578,0.216146,0.0,0.933555,0.364583,0.188235,0.8,P
4787.0,0.45728,0.008147,0.198036,0.163203,0.803844,0.04178,0.657839,0.004237,0.040254,0.063956,0.007945,0.992055,0.277144,0.057325,0.789474,P
1287.0,0.462316,0.296037,0.192696,0.186416,0.83683,0.008547,0.66171,0.003718,0.018587,0.081911,0.295539,0.990706,0.279864,0.092025,1.0,P
1663.0,0.479856,0.000601,0.087793,0.046243,0.938665,0.0,0.864504,0.005725,0.030534,0.016886,0.0,0.965649,0.142589,0.206522,0.0,P
3982.0,0.50226,0.002762,0.136364,0.105449,0.84656,0.001256,0.682882,0.006773,0.046798,0.070938,0.001232,0.982759,0.336384,0.070588,0.409091,P
1842.0,0.441368,0.560261,0.16721,0.155491,0.875679,0.0,0.712271,0.008463,0.022567,0.04576,0.51481,0.99859,0.301481,0.139785,0.25,P
2947.0,0.456057,0.0,0.253817,0.180287,0.845606,0.020699,0.702179,0.001614,0.016142,0.147868,0.0,0.997579,0.330124,0.128743,0.674419,P
379.0,0.490765,0.0,0.311346,0.243523,0.799472,0.0,0.60355,0.005917,0.029586,0.061111,0.0,1.0,0.311111,0.125,1.0,P
3870.0,0.443153,0.002326,0.260465,0.208353,0.783979,0.049354,0.630952,0.003133,0.023183,0.099323,0.003133,0.999373,0.332393,0.053388,0.76,P
116.0,0.508621,0.0,0.12069,0.070175,0.905172,0.0,0.731707,0.0,0.0,0.046512,0.0,1.0,0.139535,0.0,0.0,P
1985.0,0.492191,0.0,0.017632,0.032738,0.970781,0.0,0.879808,0.0,0.019231,0.292517,0.0,0.992789,0.646259,0.524355,0.0,P
5093.0,0.456116,0.496564,0.160416,0.155235,0.857844,0.032594,0.718907,0.003346,0.021194,0.090771,0.427775,0.991634,0.325558,0.157724,0.525,P
575.0,0.455652,0.0,0.217391,0.13738,0.873044,0.0,0.707113,0.0,0.012552,0.084291,0.0,1.0,0.310345,0.087719,1.0,P
268.0,0.402985,0.794776,0.130597,0.075,0.873134,0.0,0.731482,0.018519,0.037037,0.136,0.796296,1.0,0.512,0.051948,0.0,P
76.0,0.526316,0.0,0.184211,0.138889,0.921053,0.0,0.785714,0.0,0.0,0.034483,0.0,1.0,0.241379,0.428571,0.0,P
7211.0,0.506171,0.078491,0.083761,0.073856,0.918735,0.003328,0.795631,0.006311,0.042718,0.117017,0.085437,0.409223,0.508358,0.310345,0.413793,P
281.0,0.480427,0.0,0.170819,0.130137,0.896797,0.021352,0.823529,0.0,0.029412,0.097345,0.0,0.970588,0.265487,0.25,0.0,P
138.0,0.521739,0.0,0.217391,0.136364,0.847826,0.0,0.727273,0.018182,0.090909,0.0,0.0,0.963636,0.2,0.0,0.0,N
200.0,0.425,0.0,0.34,0.226087,0.86,0.0,0.682353,0.0,0.011765,0.095745,0.0,1.0,0.138298,0.222222,0.5,P
429.0,0.459208,0.0,0.200466,0.206897,0.687646,0.0,0.466368,0.013453,0.053812,0.673021,0.0,0.973094,0.447214,0.042735,0.647059,N
2278.0,0.456102,0.000878,0.565408,0.160613,0.838016,0.0,0.721083,0.0,0.02379,0.468614,0.00082,0.991797,0.260244,0.021739,0.637168,N
518.0,0.447876,0.009653,0.106178,0.059441,0.880309,0.0,0.705263,0.0,0.031579,0.082126,0.005263,0.994737,0.198068,0.111111,0.5,P
53672.0,0.496777,0.056566,0.042313,0.036506,0.922325,0.0,0.831371,0.004319,0.052482,0.043195,0.055559,0.860955,0.216372,0.146049,0.218241,N
76836.0,0.485593,0.216045,0.144867,0.120076,0.818575,0.056302,0.69252,0.003622,0.037119,0.077953,0.176668,0.916315,0.345316,0.119964,0.383966,P
9129.0,0.437836,0.345602,0.254683,0.168355,0.774346,0.036368,0.612952,0.001518,0.041741,0.109284,0.293954,0.995194,0.374268,0.055886,0.342857,N
3042.0,0.449375,0.195266,0.213675,0.191045,0.786325,0.059172,0.653387,0.001594,0.022311,0.088598,0.16494,0.996016,0.423384,0.045113,0.631579,P
1480.0,0.432432,0.0,0.67027,0.245238,0.731081,0.0,0.581187,0.0,0.026876,0.512288,0.0,0.995521,0.55325,0.0,0.466667,N
414.0,0.442029,0.002416,0.311594,0.194805,0.830918,0.0,0.638744,0.0,0.005236,0.107477,0.0,1.0,0.266355,0.080645,1.0,P
684.0,0.494152,0.002924,0.090643,0.052023,0.928363,0.0,0.811716,0.0,0.016736,0.051587,0.004184,0.987448,0.222222,0.0,0.0,N
166.0,0.512048,0.0,0.10241,0.123457,0.915663,0.0,0.779661,0.0,0.016949,0.106061,0.0,0.983051,0.393939,0.363636,1.0,P
1840.0,0.456522,0.684239,0.172826,0.144,0.886957,0.021196,0.7728,0.0064,0.024,0.082232,0.5952,0.9984,0.276065,0.173077,0.75,P
